14.5600443838894,50.2625231242606
14.5948777576999,48.8843136805117
14.5370485797159,50.3474832212675
14.4303927811235,50.3070266377562
14.6225576623667,50.2136330975459
14.6520841472958,49.1475524116733
14.9900054923745,49.7723499289252
14.1380627469013,50.6121895218217
17.774714995395,49.8204633289944
17.9636685548235,49.8380194488733
14.2193555484693,50.6532203313292
15.5793631130185,49.5978703249239
18.0496308146063,49.7459148201143
15.6095816715256,49.6942460697368
15.6804554604922,49.5751393412444
15.4712121756127,49.8061697697217
18.1810197065989,49.6653524092681
13.8570953479049,50.2156148702947
14.6011395819793,50.8723337757281
15.4739315033663,49.7510081841196
15.2036668031711,49.6860427903669
15.4372605890208,49.7661611445023
14.2636610823402,50.521827486011
13.8254302739853,50.2074825193272
14.9304800918133,48.8105728530468
14.9653933654753,48.9581607330533
15.4948780447361,49.0795309364145
15.5002240332051,48.9534630111958
15.2501011916353,49.2605243299707
15.5675175591574,49.5343878007438
15.5530803192934,49.8276124837375
16.559793058277,49.044346492525
15.0586583196511,49.4523238942434
15.5096704366148,49.8483226561087
16.0215806961825,50.2404065179993
17.0739209115903,49.2725647883328
14.3834325804922,49.8902124897815
14.2216759666924,50.1091589214974
14.3379958143238,50.1287045252449
12.6624091035895,49.958947387688
14.5012815790476,49.8622326930131
14.5788843578795,49.6121047843563
15.0423817021425,49.2603052994956
15.2630039933025,49.1748025902032
15.0864473072113,49.2581077116845
14.9865681409002,49.6486417754928
15.2077533227103,49.3598192185707
13.9036592035438,49.835011537662
15.29337791407,49.9892988690279
13.8371189026257,49.7936711380817
15.9739750520839,50.6741170063026
16.7402508194025,49.4836042968717
14.5337833330021,49.652600923001
15.2529235506447,49.8060504649581
15.3498044515637,49.9068055387411
15.2821333667231,49.1592789853564
14.9795830903403,49.6801829031364
14.8400667249177,49.5998380715438
15.316768031316,49.8825406033211
14.9817057098785,49.0947505289967
14.0205958396612,49.8012097656684
13.8479148531026,49.9052665898162
15.4285300714498,50.3849368740871
14.3364245346764,49.4075533608233
14.7684528108336,48.9271776893506
15.4213824989873,50.4082098164273
14.0690466995022,49.4102336519639
14.1305746520796,49.2355561906918
15.2063144961807,49.1948322194002
17.5717299277156,49.1552698831121
17.5638381196789,49.1794416448278
14.275942285105,49.387974073621
14.1066992123454,49.5185057662549
14.2522790178252,49.5317825054195
14.1099261795719,49.4890338374722
16.4554209248024,49.440306167987
14.0214330201435,49.4228092375348
14.0299101451021,49.5254360293263
13.984015332873,49.4971267038022
14.4799630281848,49.5075415421719
14.1434388022107,49.4696606788724
15.0203736511205,49.1145293448624
15.0206151376954,49.2403426532178
15.0834406086292,49.1032444121849
14.4841835971321,50.9136803840662
14.7297706644481,49.114071192642
14.7048235561311,49.1369701819496
15.4921674878202,49.0166056290612
14.4688426215089,51.0035875781933
14.6128585091317,49.2103583836701
14.4891303355668,49.2732059535975
16.5819738089156,49.4540505022328
14.2809398431453,50.6722166790912
14.6618028310557,49.4579897162697
13.4081144653056,50.4653129220227
13.3573544857592,50.4471023296577
16.412209283199,49.501827919352
16.7699038907035,49.3319628350325
16.4395320445845,49.5854926710716
16.7488898172706,49.3096536249741
16.4854557330518,49.4469572375594
13.8515791685131,49.7990396953301
15.4426795036997,49.8766895948698
15.3992396872614,49.8524864207354
15.378528091928,49.8599518744822
15.3355606425066,49.8542402648108
14.1540708840663,49.9030961151019
14.5939091715654,50.3453554863326
14.5843335045722,50.3214637235234
13.9410821430304,49.7979806888648
16.9553275808044,49.7270374528268
13.1627516658452,49.6003353549833
15.9946086350797,50.2934265147092
13.1451349262612,49.6754297382157
16.7980777296693,50.010344588826
13.5964559429128,49.5226613804578
13.6243230476476,49.5321761687966
13.4972996987203,49.6162395698285
13.5138266907097,49.8003171684848
16.9882557739646,49.8206112139491
14.218440823949,49.704859780839
14.2806065362894,49.7727455431949
13.7419148115108,49.9578616208703
14.2011506345125,49.6812959972844
13.7935794929129,50.3148396963921
13.943077832966,49.7812231575991
13.715786443855,49.9596066549099
14.1535265489472,49.7165798668732
14.0966719240486,49.6135932011689
14.3409619464362,49.5607615976082
14.8381955589019,49.2180151403026
16.9409254460348,50.1844173771932
18.0049347094887,50.0043540776734
18.3689631039181,49.6146102479678
17.6509010122837,49.887368266926
14.8165516629942,49.1944894068837
14.7776578226903,49.1995755149158
14.8027730292334,49.2105024017529
15.3858635191532,49.0609070809452
14.9037934259501,49.2955620795601
15.4168424318837,49.1093954792249
18.1884744895739,49.9782790837323
18.0179840206584,49.8945462949344
14.6748101567337,49.1023385020553
15.0062276087457,49.2248826334698
14.3733810505705,49.4012024073282
14.8948422677018,48.840103054166
15.1228737895344,49.5339736134798
17.9602946899787,49.984889568397
14.9364325972003,49.8465350631529
18.0657687954997,50.0342875073998
16.016593134106,49.2420844312823
18.100333431271,49.8685051255231
15.1105228329978,49.5567634773438
17.7489383272482,49.7754502389793
15.7055766749698,49.034685626571
13.4548059939722,49.4168200396579
15.2960582144955,49.6470077124749
16.5088059553491,49.6163543614944
16.1632941838775,49.8197862592301
13.6111757512381,49.4165320544526
13.1381495810824,49.2230349489087
16.72433613442,49.8430513983053
16.4484290257092,49.6405733812048
13.5165516273189,49.3778465026937
16.3192155913848,49.8664760823202
16.6821906195831,49.7288735385048
13.6509709602516,49.3896131978493
16.1555049214407,48.8820850902519
13.7515006315489,49.3906356639004
16.2979711540966,49.6313352928617
13.2505023557203,49.4876259630177
16.4947229586742,49.8304835101975
13.6078539478959,49.2499206116688
13.7004399702811,49.247333183949
13.4995691054956,49.5226125316301
13.6584447587995,49.4892912286442
16.2716556320497,49.7204826216067
16.3255299960001,49.7132345635172
13.6175274708435,49.4826857131254
13.6333823689267,49.4958394003091
16.1275339226925,49.7164639326598
18.4689733794162,49.7307390686168
15.6731810542826,49.8046914633394
14.2047454854729,49.7482401769118
15.2846258174689,49.7411770348238
13.5939387834477,49.8235211457851
13.634864893849,49.8631384456186
16.2931999534059,50.0686805705795
16.7569799485098,49.9690485880278
13.6594053644799,49.7627833803618
13.616493781063,49.6879474852513
15.2642719355032,50.1381989450521
14.413790672829,49.6562832690845
17.1251724318881,49.5764102009626
15.1083344412012,50.1990210348178
13.8386705793029,49.3647325756453
13.9906400633907,49.0970310059604
15.2082265867336,50.2303156765062
15.3042326930095,50.1753213058358
15.325734973513,50.3849872008611
15.0089929534723,50.2120240225497
13.9158982994431,49.0141677226285
13.9460455924849,49.0421303290451
15.275798389059,50.1573508333517
13.134934661877,49.3648597702072
13.9014714779374,49.0259609436692
13.9418750240344,49.0227466364374
14.0432482483269,49.0277411211055
14.8915636082511,50.1187840227839
15.0551727846893,50.2598901217533
14.992788450579,50.2561731196533
15.3418017677729,50.2610137894849
15.242998014283,50.1579034856158
14.2034643380423,49.027904687395
14.2383443726391,49.0588425695582
15.07144420033,50.1608197339768
14.2546507146582,49.0461684733319
14.2358273674645,49.0111224732786
13.0039742965463,49.4019043207867
15.0262223923619,50.2817342262913
15.166758687732,49.541886530775
13.0720017777431,49.5866391740925
15.0501853060889,49.5833146606957
13.1505948174546,49.4736757804054
13.0489368351948,49.3839188413397
13.1121638584908,49.3708054612245
16.4329158110192,49.5186991818862
16.4580892459353,49.56450301395
12.8951586884833,49.4649068651898
13.1061185398565,49.4110244249244
12.888048074483,49.5964285260783
12.9580423029328,49.3833544392147
12.7278054125301,49.5446136214295
13.071702824461,49.6052296343987
12.9331119567733,49.4167502819371
12.6713918227956,49.510251640561
12.9830049520211,49.4140408951087
12.8656315020619,49.4271547131662
12.8425867640159,49.6027119200277
14.0595824985085,49.5180825183369
12.9980732478129,49.3389138150517
12.8545607434638,49.4654298925935
17.0011576698056,49.6940040057167
12.3788367867778,50.0703776336689
12.2273840899842,50.2189266605258
15.6851647536201,49.6267468725441
12.6353322126389,50.0230700705744
12.4050195453966,50.2576849098351
15.5032164265594,49.5646331374303
15.3666491827407,49.7385643281794
15.5387340799187,49.7609536629132
15.0694824382255,49.541238387696
15.1001334778494,49.5918979300919
15.0808304176429,49.5852661369251
14.9323436739329,49.5137428854943
14.3579159138563,49.4806080731145
14.9736227595008,49.4899364290893
15.2462320866217,49.2940726856298
15.2163546717498,49.2346085707653
14.1437557833195,49.491339603375
15.2174268382612,50.3980061457217
14.5260595226032,50.5427754299484
14.1524461103388,49.5210711480441
14.009978789918,49.0710951236799
13.852173980125,49.116670613511
14.0273726723809,48.9112711738027
14.0559015946635,49.1098769567672
15.1338260477263,49.0995242777745
15.0024786307238,49.4397789210205
14.8292980256701,49.3496728831524
13.1720610558948,50.4272841688303
13.3938726724721,50.3397409505268
13.9747996162858,49.1322788437229
13.4332109286255,50.5062372834191
15.0682833797968,50.3002201659975
15.2893091740755,50.2106345580426
13.9615184988982,49.1031085957432
13.9408770880946,49.0536520431419
15.188001087865,50.1695804219006
15.1217227585639,49.3632331847878
15.0208765323614,50.0983173070958
15.1828157147729,49.3951642590429
16.9268051714853,49.8665681078599
15.1777508500996,50.3078566342637
15.3449954473703,50.2298509824124
16.2260168678111,50.0766249674011
16.3110594312641,50.0524692310197
14.9719306702671,49.5234409599696
16.3408296556637,50.1470228438101
15.9440066382506,50.6618334879279
15.8711525003064,50.4024059936425
15.6674547174813,50.501936496359
15.7341633259933,50.4136790984656
15.6212318064044,50.3139705781802
15.6059908937731,50.3010286843402
15.1268547473638,50.3780169053144
15.3074583673752,50.4490681368504
15.6507465962301,50.4412725200937
15.6286230108876,50.4372580660166
12.7617818000593,50.0213864377167
14.3604536003109,48.9335337125523
14.3554403943681,50.1938276642574
12.7467845977348,49.9710847018353
14.443122876023,49.9126412342748
12.4826707694313,50.0992162715605
14.5239819960584,49.8913494894891
14.5513247676544,49.9985361351543
14.2417792004332,50.1316737486048
13.5535787737357,49.5263243632001
13.2739994225895,49.5823172692398
14.4145385269841,49.9321149016996
13.4346407675186,49.5156705928589
15.5144028659623,50.4354563775111
17.0832925782213,49.8824363913025
13.094155641988,49.6367436196965
14.6286582563813,49.4442868198447
15.3110949970919,50.4357711389019
13.1925992295709,50.3946265799495
14.8114851683484,49.2428788036573
15.2823138610247,50.454560950819
14.6384404677893,49.4595210746251
13.2705266304027,50.2552882198529
13.1127694988676,50.4202081622849
15.3339608711001,50.4633498193764
14.5687588910561,49.4360699099255
13.2740955947703,50.446842048387
14.5995331761805,49.4511191493089
13.1389244011358,50.3617473692182
13.4554301024027,50.4780552744192
13.347628226571,50.3198852961709
13.2586116891736,50.2943988924851
15.3573190853542,50.4654372460162
14.8931655748825,49.3158744362826
13.4690259438825,50.4421311350303
13.3584140645849,50.281868964282
14.7900667965093,49.350792556529
14.9079044661882,49.3565378021448
14.7324577280173,49.5336156761297
13.4636150203136,50.4116115818303
15.2651196562677,50.6831499390193
13.2188730423104,50.4713310445155
14.6219887747401,49.375264282938
14.630695449768,49.3632849188596
15.2982339934651,50.6685885484849
15.2139753381045,50.7536414956974
15.1917853668835,50.6518423007875
15.2171063437649,50.7225610062689
14.3244038602837,48.9458542382287
15.3220450595344,50.7041804927782
16.9304445747717,50.0932351012568
15.0389459181763,50.5452003345259
15.2356324085426,49.597072893783
15.327299212283,50.4795903178101
15.3503522222332,50.4561676022161
15.3481388266731,49.4603937579124
15.2599177793133,50.4480928896309
15.47994139765,50.3463623917143
15.2907250514304,50.3882814023956
15.6731410845106,50.330137688197
14.5259115124495,50.29566090824
15.1593605032651,49.2551299886648
14.3920007201207,49.3648190113796
15.2164895012521,49.3480738113655
15.0244489625916,49.4540018338964
14.3579127731361,49.4165964235705
14.324792182563,49.3912190424736
13.609829163127,49.1217701516466
13.7071550369148,49.1441028467876
14.8836599562808,49.6739208395521
14.2114089512883,50.002830580944
14.0363080913656,49.8600164719367
13.8633055502172,49.8233384963
14.6669128222338,50.4589824329493
13.9102875913739,49.7947509969267
13.9440405697253,49.827512366242
14.1607329486758,49.8755296463497
13.9628779062902,49.882948546403
14.0563549390934,49.8971181695763
14.2394414741399,50.0031741822977
16.2149722126664,50.3591612791265
14.6109433713528,50.2637085846604
12.9453034565336,50.0895535083542
15.2279390679747,49.6492682136579
12.8662946689876,49.9772905237938
15.940274467789,49.9693616615292
13.2449246696914,50.1690092123733
13.1598796939652,50.1530682590462
15.2250233055848,49.6284595539462
13.3847350835174,49.1097841025025
14.1596925724793,50.1339553806828
14.0018427250031,50.2570091043155
14.0089041412689,50.1991894158824
15.1575229873841,49.6395579288287
14.7620109349989,49.6519635446799
15.1217003206472,49.6852253636835
14.6065856719988,49.755004119997
14.8677171846961,49.8406310973398
14.8458844320052,49.8521726757156
13.973439418683,50.2132201791226
15.99033113027,49.7591955656954
14.2219279193757,50.2473075285098
14.269480367869,50.2134465721377
14.1084268131326,50.1101072794158
15.1509432574899,49.6199203765055
13.9335834456911,50.2381894780695
14.0856075640894,50.2358597353427
15.1575725979641,49.6030378639736
14.5559306910899,49.8265154869652
14.5727141195832,49.8177447087486
14.1108655453286,50.3187693518642
14.6084510839241,48.9792119397969
14.8326602177694,50.4435232608948
14.5092162909019,48.9347606320652
14.9537136815653,50.3687880957921
14.5221666032757,48.9105900919867
14.9494640828202,50.5515046161648
14.7646677118592,48.8574339105708
14.5467763281016,48.9754780817459
14.5508204890209,49.0043389625523
14.2654646910173,49.0665476911716
14.5437346137859,48.8666218527091
14.5220912861194,49.1189454872661
14.6265240649914,49.0978216929889
14.5601219503821,49.1229125795709
14.3504442779129,49.0442450718113
14.7550175726789,50.450457961375
15.0633516058757,50.3899743601062
14.9190048362583,49.7797500962612
15.0502522749165,50.4807334478042
14.3327801613327,49.0240263450789
14.4480079479216,48.802819848164
16.7792857046284,49.8481616522115
14.9704070432317,50.3374581348664
14.8053205408733,50.0435834128961
16.9639579586914,50.3852377783749
14.8010595217742,50.4255991632035
14.4807431700522,49.2146821284151
15.0783208162907,50.3526637383974
14.3379677786111,50.3451016693237
13.9951086529299,49.9527366566812
13.8242944605298,49.8231220747379
14.5134172634768,50.4669558316871
17.2602537539592,49.0000412286983
14.2065742853189,49.9105111781483
14.5044273304139,50.4323716960427
13.8915582659582,49.8703064663305
14.568044701653,49.789399444084
14.6522529281262,49.7963766226926
14.2075528562228,50.1295588945479
14.115320920639,50.2679395241967
15.0160884419698,49.6485081236754
15.7806694042629,48.8842515705587
14.604980213556,49.5826543588645
14.1855319034019,50.1547763792617
14.2074026435828,50.3047652723659
14.8523389178657,49.7799902933691
14.2063201199362,50.1836914321487
14.6923302465915,49.2263962251769
14.5834555518262,49.4194069900536
14.5958616222752,49.3945397363527
14.6133244057825,49.2934120784007
17.3466100325949,49.604228942136
14.871937093808,49.2736080921533
14.304434129606,49.3655252648804
14.7975545666929,49.418765666393
18.4511466287763,49.6522909587949
18.4884628665634,49.6633145553355
14.1699380949058,49.6569054161113
13.9810582891531,50.1828473142725
16.1167478341269,49.4306513260931
18.4763355606817,49.561881507781
17.5636625635748,49.3608746505692
14.1349410483178,49.4086932421712
16.2825455487956,49.6108353973464
14.1658038648603,49.3408182850512
14.3217668949972,49.4578012688707
14.4296091726551,49.3955382729199
15.1797748468083,50.1998733544039
14.3814484207222,49.4943352625036
16.2421775272583,48.7988422912335
13.9931958874595,49.0031845573155
13.8167705002146,49.0987122709659
17.0959489943365,49.2745521589026
13.9347153559967,49.1059454422746
14.4769645198338,49.8161577308009
13.7991998392005,49.1163397277957
13.7633981526758,48.9598061459595
14.1145460855238,49.0493018167822
16.8805141025346,48.998840837878
16.218046301174,49.1506944730931
14.2584962981585,49.9872549632931
14.1207324861981,49.7236265702597
14.0669102355666,49.7113602957924
14.7061024713952,50.0397562048729
14.246851650702,48.9480140264206
17.3939321869495,49.5125023605037
17.7026474474559,49.5595602586877
17.5399716733774,49.4965537422572
17.7475087477385,49.647077316653
17.3042737013902,49.3487705516607
17.3756150388522,49.4942457534979
16.188002973841,48.9024593113747
17.7375305915156,49.5033347198333
17.529146795663,49.4444349881399
17.8362915425132,49.5729624051736
17.4851193809126,49.4912107151138
17.4786360382617,49.3936657692143
17.5127845573005,49.4781222718435
17.4493018265203,49.3841743228285
14.7456752277815,49.3240420052601
18.4944351804911,49.6846469932902
14.5792046612196,49.3547098007354
14.8802943457053,49.3368285725503
17.6303486307273,49.4105394494189
17.573401191225,49.4388625830243
14.8978382798622,49.4947814658033
14.9650175990706,50.236135355636
14.8369246385202,49.3779486708607
14.6031462518378,49.4663717880552
12.8641675881282,50.1945353722711
14.7648445890165,49.4612491297366
15.3323555676756,49.6006201864312
14.8004409968829,50.2286331557113
15.857390544716,50.1326330467047
18.5293857968132,49.6435383672388
14.8129095465163,50.1224643587996
12.7199989573431,50.2873998761437
14.6575585572594,50.1902673295534
15.4712915262579,49.8501885178309
14.6238317426329,49.8248492724386
14.8472178905292,49.6858164845064
13.9922374731707,50.2698542427592
14.2728904145811,50.2814001335536
14.0778689758842,50.1150396244373
14.1873993147152,50.2296956007232
15.5703789460846,49.0616978087859
13.8801732855209,49.0734925844703
13.6381430891815,49.0967837545434
14.0806353600042,49.078663660435
13.8753219011569,49.0423887021443
14.0278847792408,49.0526032418727
15.7561245363587,49.3335866720654
